592	-0.351861	0.0154083	-0.546036	0.00629702	-0.484257	0.00628319	-0.546036	0.00629702
593	-0.839403	0.121073	-0.557497	0.00629995	-0.53406	0.00628319	-0.557497	0.00629995
594	-0.194172	-0.139424	-0.554483	0.00629624	-0.559347	0.00628319	-0.554483	0.00629624
595	-0.584613	-0.0405161	-0.563608	0.00629644	-0.534849	0.00628319	-0.563608	0.00629644
596	-0.880261	0.0366622	-0.573176	0.00629954	-0.570388	0.00628319	-0.573176	0.00629954
597	-0.232154	0.11288	-0.570253	0.00629619	-0.546229	0.00628319	-0.570253	0.00629619
598	-0.882978	-0.0082275	-0.583222	0.00629916	-0.587466	0.00628319	-0.583222	0.00629916
599	-0.776647	0.0640973	-0.588132	0.00630102	-0.573134	0.00628319	-0.588132	0.00630102
600	-0.124194	0.0328977	-0.58457	0.00629654	-0.55481	0.00628319	-0.58457	0.00629654
601	-0.927155	-0.108793	-0.599053	0.0062997	-0.616928	0.00628319	-0.599053	0.0062997
602	-0.575282	-0.114374	-0.600439	0.00629943	-0.642563	0.00628319	-0.600439	0.00629943
603	-0.444588	0.0682482	-0.603408	0.00629793	-0.574882	0.00628319	-0.603408	0.00629793
604	-0.618001	-0.0502919	-0.610107	0.00629799	-0.58593	0.00628319	-0.610107	0.00629799
605	-0.670237	-0.251435	-0.615771	0.00629845	-0.587238	0.00628319	-0.615771	0.00629845
606	-0.773164	0.00654613	-0.622355	0.00629986	-0.600514	0.00628319	-0.622355	0.00629986
607	-0.409198	0.00232318	-0.622704	0.00629788	-0.59506	0.00628319	-0.622704	0.00629788
608	-0.835603	-0.056814	-0.632646	0.00629974	-0.63045	0.00628319	-0.632646	0.00629974
609	-0.358081	0.0544414	-0.631593	0.00629726	-0.642297	0.00628319	-0.631593	0.00629726
610	-0.778049	-0.00833462	-0.641131	0.00629849	-0.645096	0.00628319	-0.641131	0.00629849
611	0.1942	0.000343154	-0.63286	0.00629107	-0.663665	0.00628319	-0.63286	0.00629107
612	-0.431104	0.00606966	-0.642938	0.00628918	-0.648361	0.00628319	-0.642938	0.00628918
613	-0.912965	-0.0756608	-0.653507	0.00629147	-0.643163	0.00628319	-0.653507	0.00629147
614	-0.676304	-0.194511	-0.655944	0.00629161	-0.708755	0.00628319	-0.655944	0.00629161
615	-1.00159	0.170561	-0.665208	0.00629457	-0.675125	0.00628319	-0.665208	0.00629457
616	-0.76528	-0.141896	-0.667895	0.00629539	-0.64532	0.00628319	-0.667895	0.00629539
617	-0.734759	0.0757444	-0.672471	0.00629593	-0.679997	0.00628319	-0.672471	0.00629593
618	-0.331004	0.158585	-0.671788	0.00629307	-0.732121	0.00628319	-0.671788	0.00629307
619	-0.854848	0.106258	-0.682219	0.00629454	-0.626906	0.00628319	-0.682219	0.00629454
620	-0.603473	0.0606326	-0.683987	0.00629388	-0.633671	0.00628319	-0.683987	0.00629388
621	-0.564685	-0.0101284	-0.687675	0.00629285	-0.649878	0.00628319	-0.687675	0.00629285
622	-1.10182	-0.0382053	-0.698963	0.00629617	-0.735018	0.00628319	-0.698963	0.00629617
623	-0.875019	0.0717691	-0.701812	0.00629759	-0.684749	0.00628319	-0.701812	0.00629759
624	-0.553319	-0.00567283	-0.702536	0.00629638	-0.716708	0.00628319	-0.702536	0.00629638
625	-0.474172	0.0380826	-0.705359	0.00629453	-0.713237	0.00628319	-0.705359	0.00629453
626	0.0420807	-0.0231834	-0.702059	0.0062886	-0.678383	0.00628319	-0.702059	0.0062886
627	-0.871199	-0.0482862	-0.716	0.00628982	-0.683541	0.00628319	-0.716	0.00628982
628	-0.802999	0.0667807	-0.719954	0.00629048	-0.767146	0.00628319	-0.719954	0.00629048
629	-0.88331	-0.0989578	-0.725582	0.00629169	-0.699024	0.00628319	-0.725582	0.00629169
630	-0.533013	0.0167731	-0.725763	0.00629021	-0.779397	0.00628319	-0.725763	0.00629021
631	-0.631585	-0.0529727	-0.730669	0.00628944	-0.750049	0.00628319	-0.730669	0.00628944
632	-0.954861	-0.200109	-0.738779	0.00629104	-0.741529	0.00628319	-0.738779	0.00629104
633	-0.588667	0.0705579	-0.738881	0.00628992	-0.72444	0.00628319	-0.738881	0.00628992
634	-0.508884	-0.0949726	-0.741527	0.00628817	-0.740136	0.00628319	-0.741527	0.00628817
635	-1.1172	0.0205529	-0.752823	0.00629087	-0.735019	0.00628319	-0.752823	0.00629087
636	-0.993105	0.0930565	-0.756429	0.00629262	-0.755856	0.00628319	-0.756429	0.00629262
637	-0.831068	-0.0653318	-0.759111	0.00629313	-0.760467	0.00628319	-0.759111	0.00629313
638	-0.183502	-0.201271	-0.755052	0.00628898	-0.741145	0.00628319	-0.755052	0.00628898
639	-0.751821	-0.0257065	-0.764663	0.00628889	-0.802164	0.00628319	-0.764663	0.00628889
640	-0.401452	-0.137694	-0.764139	0.00628629	-0.743572	0.00628319	-0.764139	0.00628629
641	-1.21817	-0.0222093	-0.777447	0.00628939	-0.758875	0.00628319	-0.777447	0.00628939
642	-0.716576	0.122492	-0.776256	0.00628899	-0.844837	0.00628319	-0.776256	0.00628899
643	-0.622881	-0.0618201	-0.778802	0.0062879	-0.800286	0.00628319	-0.778802	0.0062879
644	-0.0634824	0.0466684	-0.775218	0.00628304	-0.802124	0.00628319	-0.775218	0.00628304
645	-0.771986	-0.191865	-0.786037	0.00628291	-0.800702	0.00628319	-0.786037	0.00628291
646	-0.997328	0.0790575	-0.792643	0.0062843	-0.798646	0.00628319	-0.792643	0.0062843
647	-0.989175	-0.0451036	-0.796853	0.00628558	-0.846722	0.00628319	-0.796853	0.00628558
648	-0.655754	0.147308	-0.796961	0.00628467	-0.815167	0.00628319	-0.796961	0.00628467
649	-0.170513	0.0857044	-0.794325	0.00628059	-0.796356	0.00628319	-0.794325	0.00628059
650	-0.959806	0.0846756	-0.806235	0.00628161	-0.807151	0.00628319	-0.806235	0.00628161
651	-0.699318	0.125323	-0.807077	0.00628093	-0.82745	0.00628319	-0.807077	0.00628093
652	-0.750148	0.0390441	-0.811082	0.00628055	-0.785059	0.00628319	-0.811082	0.00628055
653	-0.64672	0.0157233	-0.813281	0.00627949	-0.803233	0.00628319	-0.813281	0.00627949
654	-0.838704	-0.112689	-0.818808	0.0062796	-0.796769	0.00628319	-0.818808	0.0062796
655	-1.15217	-0.0323234	-0.826211	0.00628162	-0.860662	0.00628319	-0.826211	0.00628162
656	-1.02851	-0.118697	-0.828943	0.00628282	-0.796597	0.00628319	-0.828943	0.00628282
657	-0.474363	-0.0528539	-0.826161	0.00628068	-0.779882	0.00628319	-0.826161	0.00628068
658	-0.569271	0.0226431	-0.829991	0.00627911	-0.791474	0.00628319	-0.829991	0.00627911
659	-1.07313	0.278209	-0.838922	0.00628055	-0.788144	0.00628319	-0.838922	0.00628055
660	-0.671802	-0.0675008	-0.837987	0.00627956	-0.79741	0.00628319	-0.837987	0.00627956
661	-1.48482	0.0669736	-0.850704	0.00628328	-0.837902	0.00628319	-0.850704	0.00628328
662	-0.896543	0.0866295	-0.848295	0.00628357	-0.831373	0.00628319	-0.848295	0.00628357
663	-0.897418	-0.0968557	-0.85167	0.00628381	-0.882626	0.00628319	-0.85167	0.00628381
664	-0.62603	0.0323881	-0.851799	0.00628254	-0.851172	0.00628319	-0.851799	0.00628254
665	-0.43265	-0.0157249	-0.852308	0.00628019	-0.884032	0.00628319	-0.852308	0.00628019
666	-0.880461	0.0567388	-0.859974	0.00628032	-0.847469	0.00628319	-0.859974	0.00628032
667	-0.491321	-0.0502241	-0.858606	0.00627829	-0.801353	0.00628319	-0.858606	0.00627829
668	-0.869151	-0.0356082	-0.865482	0.00627831	-0.892391	0.00628319	-0.865482	0.00627831
669	-0.570349	0.00517567	-0.865101	0.00627672	-0.844824	0.00628319	-0.865101	0.00627672
670	-0.900137	0.192875	-0.871494	0.00627691	-0.896227	0.00628319	-0.871494	0.00627691
671	-1.31185	0.204024	-0.879347	0.00627921	-0.86648	0.00628319	-0.879347	0.00627921
672	-0.737369	-0.0288273	-0.87642	0.00627849	-0.912911	0.00628319	-0.87642	0.00627849
673	-1.00686	-0.116544	-0.882244	0.00627911	-0.821092	0.00628319	-0.882244	0.00627911
674	-1.06392	-0.043302	-0.886011	0.00628	-0.8762	0.00628319	-0.886011	0.00628
675	-0.699747	-0.190165	-0.884997	0.00627904	-0.874188	0.00628319	-0.884997	0.00627904
676	-2.1247	0.125307	-0.903808	0.0062851	-0.909634	0.00628319	-0.903808	0.0062851
677	-1.1752	-0.0381772	-0.897601	0.00628643	-0.901723	0.00628319	-0.897601	0.00628643
678	-0.523714	-0.118691	-0.893383	0.00628465	-0.925016	0.00628319	-0.893383	0.00628465
679	-0.758654	0.103417	-0.898252	0.00628401	-0.869692	0.00628319	-0.898252	0.00628401
680	-0.500031	0.128927	-0.897858	0.00628217	-0.966838	0.00628319	-0.897858	0.00628217
681	-0.649055	-0.00875735	-0.901667	0.006281	-0.877072	0.00628319	-0.901667	0.006281
682	-1.47767	-0.00540719	-0.913241	0.00628357	-0.886339	0.00628319	-0.913241	0.00628357
683	-1.42157	0.0320847	-0.915914	0.00628585	-0.925202	0.00628319	-0.915914	0.00628585
684	-0.71575	-0.0965713	-0.911234	0.00628497	-0.937733	0.00628319	-0.911234	0.00628497
685	-0.363351	0.101207	-0.909619	0.0062826	-0.926078	0.00628319	-0.909619	0.0062826
686	-0.475738	-0.162351	-0.912706	0.00628069	-0.877182	0.00628319	-0.912706	0.00628069
687	-0.40948	0.0537072	-0.913939	0.00627855	-0.93927	0.00628319	-0.913939	0.00627855
688	-0.540603	-0.0610678	-0.917247	0.00627695	-0.931192	0.00628319	-0.917247	0.00627695
689	-0.951834	0.127025	-0.923757	0.00627709	-0.93151	0.00628319	-0.923757	0.00627709
690	-0.679382	0.0365522	-0.923169	0.00627609	-0.958255	0.00628319	-0.923169	0.00627609
691	-0.994392	0.0714719	-0.928692	0.00627637	-0.913219	0.00628319	-0.928692	0.00627637
692	-1.17059	0.000971389	-0.93297	0.00627731	-0.962528	0.00628319	-0.93297	0.00627731
693	-0.755492	-0.146942	-0.930941	0.0062766	-0.976147	0.00628319	-0.930941	0.0062766
694	-0.665241	-0.0239707	-0.932019	0.00627557	-0.896809	0.00628319	-0.932019	0.00627557
695	-0.874681	0.0404015	-0.936228	0.00627534	-0.870535	0.00628319	-0.936228	0.00627534
696	-0.920996	0.0465545	-0.938827	0.00627528	-0.902118	0.00628319	-0.938827	0.00627528
697	-0.831994	0.0180432	-0.939972	0.00627488	-0.957238	0.00628319	-0.939972	0.00627488
698	-1.21239	0.00132207	-0.946043	0.00627585	-0.950753	0.00628319	-0.946043	0.00627585
699	-0.735064	-0.235365	-0.943184	0.00627507	-0.915565	0.00628319	-0.943184	0.00627507
700	-1.66166	-0.0676667	-0.954912	0.00627753	-0.946357	0.00628319	-0.954912	0.00627753
701	-1.19204	-0.160054	-0.952396	0.00627832	-0.948556	0.00628319	-0.952396	0.00627832
702	-1.25591	-0.0418349	-0.955163	0.00627932	-0.980794	0.00628319	-0.955163	0.00627932
703	-0.510869	-0.0226729	-0.949367	0.00627788	-0.94777	0.00628319	-0.949367	0.00627788
704	-0.85485	0.0128978	-0.954557	0.00627756	-0.93152	0.00628319	-0.954557	0.00627756
705	-0.681067	-0.0168786	-0.954475	0.00627669	-1.00285	0.00628319	-0.954475	0.00627669
706	-1.34182	-0.0340077	-0.963028	0.00627786	-0.997281	0.00628319	-0.963028	0.00627786
707	-1.21614	0.112561	-0.963673	0.00627864	-0.976926	0.00628319	-0.963673	0.00627864
708	-0.772809	0.181052	-0.96088	0.00627811	-0.937703	0.00628319	-0.96088	0.00627811
709	-0.625271	-0.0975721	-0.960897	0.00627712	-0.986889	0.00628319	-0.960897	0.00627712
710	-0.891741	0.117486	-0.965128	0.00627693	-0.988596	0.00628319	-0.965128	0.00627693
711	-0.852368	-0.0400304	-0.966272	0.00627661	-1.01424	0.00628319	-0.966272	0.00627661
712	-1.15093	0.00807424	-0.970868	0.0062771	-0.967127	0.00628319	-0.970868	0.0062771
713	-0.839805	-0.117906	-0.969241	0.00627673	-0.941307	0.00628319	-0.969241	0.00627673
714	-0.730646	-0.00463756	-0.969536	0.00627611	-0.974309	0.00628319	-0.969536	0.00627611
715	-0.884911	0.00291225	-0.97247	0.00627589	-0.970432	0.00628319	-0.97247	0.00627589
716	-1.0183	-0.14396	-0.97521	0.00627597	-0.987755	0.00628319	-0.97521	0.00627597
717	-0.797109	-0.0621141	-0.974321	0.00627554	-0.972776	0.00628319	-0.974321	0.00627554
718	-1.46131	0.132168	-0.982399	0.00627668	-0.929462	0.00628319	-0.982399	0.00627668
719	-0.9717	-0.169882	-0.978834	0.00627664	-1.00173	0.00628319	-0.978834	0.00627664
720	-1.22261	-0.0826645	-0.982641	0.00627715	-0.940424	0.00628319	-0.982641	0.00627715
721	-1.34094	-0.0904385	-0.985124	0.00627789	-0.9204	0.00628319	-0.985124	0.00627789
722	-1.2393	0.157745	-0.985359	0.00627844	-1.03507	0.00628319	-0.985359	0.00627844
723	-0.764854	0.204254	-0.981738	0.00627804	-1.04664	0.00628319	-0.981738	0.00627804
724	-1.30512	0.12765	-0.988257	0.00627867	-0.973075	0.00628319	-0.988257	0.00627867
725	-1.26936	0.158026	-0.989017	0.00627921	-0.942802	0.00628319	-0.989017	0.00627921
726	-1.55159	-0.0731928	-0.992934	0.00628019	-0.997881	0.00628319	-0.992934	0.00628019
727	-0.631929	-0.163791	-0.984726	0.00627957	-0.982534	0.00628319	-0.984726	0.00627957
728	-0.971297	-0.152834	-0.989011	0.00627951	-0.981182	0.00628319	-0.989011	0.00627951
729	-0.980783	-0.0333531	-0.989995	0.00627949	-0.98925	0.00628319	-0.989995	0.00627949
730	-0.794337	0.0242451	-0.988975	0.0062792	-0.956044	0.00628319	-0.988975	0.0062792
731	-1.51916	0.121676	-0.997039	0.00627997	-1.04307	0.00628319	-0.997039	0.00627997
732	-0.692194	0.00376914	-0.98959	0.00627956	-0.986595	0.00628319	-0.98959	0.00627956
733	-0.94271	0.0419939	-0.992803	0.0062795	-0.943852	0.00628319	-0.992803	0.0062795
734	-1.29196	-0.149786	-0.996986	0.00627984	-1.02163	0.00628319	-0.996986	0.00627984
735	-1.10471	0.138089	-0.995802	0.00627999	-0.996492	0.00628319	-0.995802	0.00627999
736	-1.18415	0.0371105	-0.997222	0.0062802	-1.00951	0.00628319	-0.997222	0.0062802
737	-0.474393	-0.0441581	-0.990739	0.00627967	-1.01597	0.00628319	-0.990739	0.00627967
738	-0.837432	-0.00395138	-0.994867	0.00627951	-1.00655	0.00628319	-0.994867	0.00627951
739	-0.631444	0.0421203	-0.993314	0.0062792	-1.00677	0.00628319	-0.993314	0.0062792
740	-0.376711	-0.0782502	-0.991232	0.00627868	-0.931345	0.00628319	-0.991232	0.00627868
741	-0.783743	-0.0165501	-0.995685	0.00627852	-0.971231	0.00628319	-0.995685	0.00627852
742	-0.643624	-0.0801915	-0.994678	0.00627826	-1.00091	0.00628319	-0.994678	0.00627826
743	-1.22803	0.0916346	-1.00083	0.00627842	-0.980302	0.00628319	-1.00083	0.00627842
744	-0.847069	0.01395	-0.997365	0.00627834	-0.955663	0.00628319	-0.997365	0.00627834
745	-0.985205	0.0061363	-0.999009	0.00627833	-0.988905	0.00628319	-0.999009	0.00627833
746	-0.651937	0.059633	-0.995943	0.0062782	-1.00415	0.00628319	-0.995943	0.0062782
747	-0.987122	-0.18235	-0.99946	0.00627817	-0.979229	0.00628319	-0.99946	0.00627817
748	-1.32868	0.0152855	-1.003	0.00627825	-1.06319	0.00628319	-1.003	0.00627825
749	-0.936702	0.0117912	-0.999242	0.00627824	-1.00596	0.00628319	-0.999242	0.00627824
750	-1.22647	-0.0123336	-1.00219	0.00627827	-0.971205	0.00628319	-1.00219	0.00627827
751	0.032296	-0.0854663	-0.989772	0.00627821	-0.983537	0.00628319	-0.989772	0.00627821
752	-0.886213	-0.115607	-0.99887	0.00627819	-1.03777	0.00628319	-0.99887	0.00627819
753	-0.796206	-0.210777	-0.997944	0.00627818	-1.00652	0.00628319	-0.997944	0.00627818
754	-1.12354	0.0433349	-1.00111	0.00627816	-1.04259	0.00628319	-1.00111	0.00627816
755	-0.895003	0.0685404	-0.998734	0.0062782	-1.03532	0.00628319	-0.998734	0.0062782
756	-1.42077	0.0568698	-1.00379	0.00627807	-1.04773	0.00628319	-1.00379	0.00627807
757	-0.752934	0.0747499	-0.996984	0.00627818	-0.981431	0.00628319	-0.996984	0.00627818
758	-0.678173	0.0327519	-0.996009	0.00627833	-1.01489	0.00628319	-0.996009	0.00627833
759	-1.276	-0.111747	-1.00166	0.00627817	-1.02162	0.00628319	-1.00166	0.00627817
760	-0.873357	0.0160736	-0.997366	0.00627824	-0.993526	0.00628319	-0.997366	0.00627824
761	-1.11828	0.0373388	-0.999447	0.00627817	-0.978033	0.00628319	-0.999447	0.00627817
762	-0.669071	-0.0931023	-0.994602	0.0062784	-0.952606	0.00628319	-0.994602	0.0062784
763	-1.18509	0.197408	-0.999292	0.00627827	-0.972517	0.00628319	-0.999292	0.00627827
764	-1.23605	0.086578	-0.999344	0.00627807	-1.00433	0.00628319	-0.999344	0.00627807
765	-0.708282	-0.0690353	-0.993599	0.00627834	-0.99168	0.00628319	-0.993599	0.00627834
766	-0.872899	0.0471464	-0.994677	0.00627847	-1.01574	0.00628319	-0.994677	0.00627847
767	-1.15277	-0.0544415	-0.99688	0.00627829	-0.934128	0.00628319	-0.99688	0.00627829
768	-1.05118	0.165012	-0.995257	0.00627824	-1.05899	0.00628319	-0.995257	0.00627824
769	-1.44252	-0.105926	-0.998522	0.00627765	-1.02137	0.00628319	-0.998522	0.00627765
770	-0.728005	-0.143069	-0.990724	0.00627799	-0.960706	0.00628319	-0.990724	0.00627799
771	-0.916279	0.0321073	-0.991842	0.0062781	-1.0629	0.00628319	-0.991842	0.0062781
772	-1.08201	0.192547	-0.992719	0.00627799	-1.00879	0.00628319	-0.992719	0.00627799
773	-1.1467	0.0347306	-0.992572	0.00627775	-0.983833	0.00628319	-0.992572	0.00627775
774	-0.608196	0.0530493	-0.986322	0.00627839	-0.938638	0.00628319	-0.986322	0.00627839
775	-0.930766	0.030819	-0.988612	0.00627849	-0.967322	0.00628319	-0.988612	0.00627849
776	-0.960626	0.0175304	-0.987971	0.00627855	-0.968442	0.00628319	-0.987971	0.00627855
777	-1.20673	0.122719	-0.989486	0.00627815	-0.970202	0.00628319	-0.989486	0.00627815
778	-0.921812	-0.0198945	-0.985644	0.00627827	-0.984542	0.00628319	-0.985644	0.00627827
779	-0.498169	0.00853472	-0.980273	0.00627926	-0.971348	0.00628319	-0.980273	0.00627926
780	-1.09804	0.0525363	-0.985156	0.00627903	-0.969065	0.00628319	-0.985156	0.00627903
781	-0.778222	-0.00317052	-0.9808	0.00627947	-1.04508	0.00628319	-0.9808	0.00627947
782	-1.02803	0.190467	-0.982118	0.0062794	-0.956028	0.00628319	-0.982118	0.0062794
783	-0.756983	0.0967523	-0.978148	0.00627993	-1.01941	0.00628319	-0.978148	0.00627993
784	-0.925823	0.00243575	-0.978554	0.00628006	-0.976161	0.00628319	-0.978554	0.00628006
785	-0.785892	0.121023	-0.975804	0.00628056	-1.00927	0.00628319	-0.975804	0.00628056
786	-0.416003	0.030953	-0.970574	0.006282	-0.94751	0.00628319	-0.970574	0.006282
787	-0.930541	0.0686582	-0.974275	0.00628213	-0.972049	0.00628319	-0.974275	0.00628213
788	-1.18972	0.159778	-0.975534	0.00628156	-0.979454	0.00628319	-0.975534	0.00628156
789	-0.701038	0.0680533	-0.96911	0.00628233	-1.03674	0.00628319	-0.96911	0.00628233
790	-0.722264	0.124165	-0.967696	0.00628306	-0.969659	0.00628319	-0.967696	0.00628306
791	-1.32159	-0.0375343	-0.972307	0.00628201	-0.964114	0.00628319	-0.972307	0.00628201
792	-1.24163	-0.00672455	-0.970121	0.00628117	-1.04634	0.00628319	-0.970121	0.00628117
793	-1.11658	0.000266267	-0.967384	0.00628071	-0.952656	0.00628319	-0.967384	0.00628071
794	-0.91564	0.0360962	-0.963732	0.00628086	-0.954333	0.00628319	-0.963732	0.00628086
795	-0.864972	-0.107209	-0.961499	0.00628116	-1.00713	0.00628319	-0.961499	0.00628116
796	-0.772306	0.0465046	-0.958737	0.0062818	-0.965573	0.00628319	-0.958737	0.0062818
797	-0.727814	0.124239	-0.956369	0.0062826	-0.911845	0.00628319	-0.956369	0.0062826
798	-1.03857	0.0148662	-0.957722	0.00628232	-0.91865	0.00628319	-0.957722	0.00628232
799	-1.17274	0.235318	-0.957398	0.00628158	-0.938269	0.00628319	-0.957398	0.00628158
800	-1.0484	0.0132611	-0.954391	0.00628123	-0.976527	0.00628319	-0.954391	0.00628123
801	-1.00536	-0.0325372	-0.95212	0.00628103	-0.898548	0.00628319	-0.95212	0.00628103
802	-0.647484	-0.146648	-0.94637	0.00628214	-0.899479	0.00628319	-0.94637	0.00628214
803	-1.30575	0.0164994	-0.951264	0.00628077	-0.945372	0.00628319	-0.951264	0.00628077
804	-1.19769	0.305963	-0.948434	0.00627983	-0.927117	0.00628319	-0.948434	0.00627983
805	-0.753074	0.0178476	-0.941797	0.00628059	-0.913695	0.00628319	-0.941797	0.00628059
806	-1.35982	0.122549	-0.946178	0.00627891	-0.910669	0.00628319	-0.946178	0.00627891
807	-1.20135	-0.0165722	-0.942797	0.00627783	-0.937207	0.00628319	-0.942797	0.00627783
808	-0.579731	0.0482056	-0.934092	0.00627933	-0.943249	0.00628319	-0.934092	0.00627933
809	-1.82577	-0.0904638	-0.945323	0.00627553	-0.948633	0.00628319	-0.945323	0.00627553
810	-1.03255	0.124352	-0.935384	0.00627513	-0.96052	0.00628319	-0.935384	0.00627513
811	-1.01525	0.07165	-0.933083	0.00627478	-0.890351	0.00628319	-0.933083	0.00627478
812	-1.30684	0.0509099	-0.934195	0.00627312	-0.907166	0.00628319	-0.934195	0.00627312
813	-0.512091	0.0175026	-0.923473	0.00627498	-0.913172	0.00628319	-0.923473	0.00627498
814	-1.33472	-0.0376787	-0.929851	0.00627311	-0.945231	0.00628319	-0.929851	0.00627311
815	-0.746783	0.0991161	-0.921406	0.00627394	-0.964987	0.00628319	-0.921406	0.00627394
816	-0.657752	-0.0636751	-0.917733	0.00627516	-0.894697	0.00628319	-0.917733	0.00627516
817	-0.763863	-0.105057	-0.916105	0.00627588	-0.901724	0.00628319	-0.916105	0.00627588
818	-0.990325	0.168551	-0.915971	0.00627554	-0.909025	0.00628319	-0.915971	0.00627554
819	-0.388162	0.0659892	-0.906633	0.00627812	-0.903764	0.00628319	-0.906633	0.00627812
820	-0.948864	0.0801327	-0.909675	0.00627793	-0.898286	0.00628319	-0.909675	0.00627793
821	-1.27331	0.109835	-0.910913	0.00627609	-0.93066	0.00628319	-0.910913	0.00627609
822	-0.990458	0.0415181	-0.905631	0.00627566	-0.900771	0.00628319	-0.905631	0.00627566
823	-0.752922	0.0590705	-0.900342	0.00627644	-0.910541	0.00628319	-0.900342	0.00627644
824	-1.28274	-0.0321908	-0.903604	0.00627442	-0.892134	0.00628319	-0.903604	0.00627442
825	-0.83492	-0.0199652	-0.896324	0.00627475	-0.873883	0.00628319	-0.896324	0.00627475
826	-1.10745	0.00321042	-0.896675	0.0062736	-0.915161	0.00628319	-0.896675	0.0062736
827	-0.663405	-0.0266901	-0.88903	0.00627483	-0.85367	0.00628319	-0.88903	0.00627483
828	-0.909326	-0.160258	-0.888682	0.00627469	-0.857152	0.00628319	-0.888682	0.00627469
829	-0.624128	-0.0662722	-0.882443	0.00627613	-0.850907	0.00628319	-0.882443	0.00627613
830	-0.777646	0.15973	-0.880817	0.00627674	-0.865708	0.00628319	-0.880817	0.00627674
831	-1.06712	0.122441	-0.881147	0.00627569	-0.909256	0.00628319	-0.881147	0.00627569
832	-0.831602	-0.0124386	-0.875738	0.00627594	-0.883228	0.00628319	-0.875738	0.00627594
833	-0.525907	-0.0999842	-0.868899	0.00627794	-0.916521	0.00628319	-0.868899	0.00627794
834	-1.05578	-0.0601782	-0.871538	0.00627683	-0.899131	0.00628319	-0.871538	0.00627683
835	-0.93323	-0.11895	-0.867409	0.00627642	-0.864926	0.00628319	-0.867409	0.00627642
836	-0.721746	-0.00959032	-0.861847	0.00627726	-0.807537	0.00628319	-0.861847	0.00627726
837	-0.715441	0.0323815	-0.858261	0.00627814	-0.904126	0.00628319	-0.858261	0.00627814
838	-0.825719	0.0192017	-0.85608	0.00627833	-0.836342	0.00628319	-0.85608	0.00627833
839	-1.48758	-0.0213652	-0.861095	0.00627443	-0.862457	0.00628319	-0.861095	0.00627443
840	-1.15358	0.0913596	-0.855349	0.00627258	-0.896591	0.00628319	-0.855349	0.00627258
841	-1.20345	-0.0323087	-0.853545	0.00627038	-0.833976	0.00628319	-0.853545	0.00627038
842	-0.839642	-0.0148167	-0.846637	0.00627042	-0.834891	0.00628319	-0.846637	0.00627042
843	-1.16979	-0.118251	-0.847513	0.00626835	-0.828818	0.00628319	-0.847513	0.00626835
844	-0.740644	0.0328831	-0.839633	0.00626898	-0.795438	0.00628319	-0.839633	0.00626898
845	-0.911984	-0.03068	-0.838171	0.0062685	-0.829371	0.00628319	-0.838171	0.0062685
846	-1.01375	-0.0456622	-0.836306	0.00626734	-0.800642	0.00628319	-0.836306	0.00626734
847	-0.970319	-0.110931	-0.832868	0.00626643	-0.791893	0.00628319	-0.832868	0.00626643
848	-1.046	-0.00762331	-0.830821	0.00626501	-0.814219	0.00628319	-0.830821	0.00626501
849	-0.872676	0.0336585	-0.825762	0.0062647	-0.843927	0.00628319	-0.825762	0.0062647
850	-0.647308	0.160352	-0.819452	0.00626587	-0.779211	0.00628319	-0.819452	0.00626587
851	-0.549856	-0.0740062	-0.814075	0.00626763	-0.807796	0.00628319	-0.814075	0.00626763
852	-0.813449	0.0789379	-0.813083	0.00626764	-0.751952	0.00628319	-0.813083	0.00626764
853	-0.649759	-0.156651	-0.807312	0.00626869	-0.786938	0.00628319	-0.807312	0.00626869
854	-0.9567	0.0361401	-0.807199	0.00626767	-0.821615	0.00628319	-0.807199	0.00626767
855	-0.70455	0.0471411	-0.800672	0.00626834	-0.821345	0.00628319	-0.800672	0.00626834
856	-0.427036	0.0396111	-0.792897	0.00627089	-0.768477	0.00628319	-0.792897	0.00627089
857	-0.473744	0.0345169	-0.788444	0.00627311	-0.736519	0.00628319	-0.788444	0.00627311
858	-1.06921	0.0887584	-0.79155	0.00627115	-0.802661	0.00628319	-0.79155	0.00627115
859	-0.539815	0.108847	-0.781564	0.00627288	-0.73464	0.00628319	-0.781564	0.00627288
860	-0.691278	0.179749	-0.778846	0.00627353	-0.740171	0.00628319	-0.778846	0.00627353
861	-0.780962	0.00688101	-0.77585	0.00627349	-0.722142	0.00628319	-0.77585	0.00627349
862	-0.505421	-0.0682733	-0.768163	0.00627539	-0.824362	0.00628319	-0.768163	0.00627539
863	-0.390322	0.185478	-0.761555	0.00627811	-0.765162	0.00628319	-0.761555	0.00627811
864	-0.63886	-0.119544	-0.759516	0.00627898	-0.762701	0.00628319	-0.759516	0.00627898
865	-0.651421	0.167161	-0.755151	0.00627977	-0.756115	0.00628319	-0.755151	0.00627977
866	-0.82431	-0.107936	-0.753085	0.00627922	-0.774654	0.00628319	-0.753085	0.00627922
867	-1.05237	0.0825215	-0.752496	0.006277	-0.759868	0.00628319	-0.752496	0.006277
868	-1.16944	-0.098648	-0.751316	0.00627387	-0.708218	0.00628319	-0.751316	0.00627387
869	-1.12536	-0.116021	-0.74836	0.00627105	-0.731796	0.00628319	-0.74836	0.00627105
870	-0.760528	0.172618	-0.74066	0.00627092	-0.72586	0.00628319	-0.74066	0.00627092
