5992	-1.15233	2.31831	-3.07571	4.05753	-3.07571	4.05753
5993	-4.55159	3.61065	-3.21631	4.01744	-3.21631	4.01744
5994	-0.704639	3.46766	-2.97759	3.96751	-2.97759	3.96751
5995	-1.59156	4.1579	-2.84596	3.98809	-2.84596	3.98809
5996	-1.588	3.48077	-2.72646	3.94223	-2.72646	3.94223
5997	-3.81171	4.17982	-2.82986	3.96722	-2.82986	3.96722
5998	-2.25017	5.04123	-2.77486	4.07179	-2.77486	4.07179
5999	-1.20411	4.90165	-2.62558	4.15317	-2.62558	4.15317
6000	-2.34546	4.98513	-2.59913	4.23486	-2.59913	4.23486
6001	-2.82118	2.8706	-2.62041	4.10755	-2.62041	4.10755
6002	-2.21455	4.34748	-2.58205	4.13286	-2.58205	4.13286
6003	-1.67329	5.39982	-2.49584	4.25575	-2.49584	4.25575
6004	-1.00705	6.47861	-2.3545	4.46951	-2.3545	4.46951
6005	-3.77735	4.58641	-2.49011	4.48308	-2.49011	4.48308
6006	-4.45636	4.22946	-2.67731	4.46139	-2.67731	4.46139
6007	-2.70855	6.31798	-2.68049	4.64041	-2.68049	4.64041
6008	-2.15121	3.55953	-2.63035	4.54005	-2.63035	4.54005
6009	-3.65312	3.41587	-2.72777	4.43555	-2.72777	4.43555
6010	-3.02589	4.75386	-2.75632	4.46829	-2.75632	4.46829
6011	-3.84527	4.62543	-2.86003	4.48571	-2.86003	4.48571
6012	-3.69056	5.35831	-2.93919	4.57117	-2.93919	4.57117
6013	-1.86742	3.64002	-2.83736	4.48513	-2.83736	4.48513
6014	-3.28177	3.52118	-2.87973	4.39597	-2.87973	4.39597
6015	-1.77309	1.56054	-2.77456	4.12871	-2.77456	4.12871
6016	-3.37001	4.49624	-2.83135	4.16622	-2.83135	4.16622
6017	-2.37126	6.42738	-2.78764	4.38387	-2.78764	4.38387
6018	-3.83086	5.55511	-2.88694	4.49775	-2.88694	4.49775
6019	-1.89027	6.62416	-2.79217	4.70248	-2.79217	4.70248
6020	-3.47747	6.45744	-2.85739	4.8719	-2.85739	4.8719
6021	-3.56033	6.12178	-2.92429	4.9933	-2.92429	4.9933
6022	-3.46726	3.803	-2.97607	4.88258	-2.97607	4.88258
6023	-2.70297	5.75279	-2.95014	4.96788	-2.95014	4.96788
6024	-3.35352	4.14545	-2.98851	4.8921	-2.98851	4.8921
6025	-1.04944	4.0488	-2.80403	4.81438	-2.80403	4.81438
6026	-3.96022	3.51978	-2.91403	4.69374	-2.91403	4.69374
6027	-1.63962	4.77789	-2.79279	4.70423	-2.79279	4.70423
6028	-4.38926	3.31925	-2.94457	4.57505	-2.94457	4.57505
6029	-2.36127	3.26237	-2.88902	4.4528	-2.88902	4.4528
6030	-3.16412	4.08218	-2.91504	4.42013	-2.91504	4.42013
6031	-2.3628	4.24012	-2.86237	4.40549	-2.86237	4.40549
6032	-1.98461	3.8145	-2.77884	4.35179	-2.77884	4.35179
6033	-4.09066	3.82209	-2.90365	4.30391	-2.90365	4.30391
6034	-1.60108	6.06698	-2.77972	4.47413	-2.77972	4.47413
6035	-3.64911	4.76802	-2.86228	4.50451	-2.86228	4.50451
6036	-2.93411	5.01132	-2.86897	4.55523	-2.86897	4.55523
6037	-2.86228	5.95289	-2.8681	4.69074	-2.8681	4.69074
6038	-2.89085	4.88056	-2.87005	4.71132	-2.87005	4.71132
6039	-3.99062	3.8526	-2.97647	4.63222	-2.97647	4.63222
6040	-4.21085	5.18855	-3.0936	4.6877	-3.0936	4.6877
6041	-3.38113	5.31866	-3.12067	4.75022	-3.12067	4.75022
6042	-4.21161	4.47893	-3.22415	4.72697	-3.22415	4.72697
6043	-4.37107	5.52423	-3.33295	4.80533	-3.33295	4.80533
6044	-2.20477	4.19218	-3.22529	4.74956	-3.22529	4.74956
6045	-3.74726	5.28978	-3.27455	4.80346	-3.27455	4.80346
6046	-3.08102	3.51489	-3.25574	4.68345	-3.25574	4.68345
6047	-1.02533	6.47753	-3.04318	4.85666	-3.04318	4.85666
6048	-5.76824	5.39807	-3.30195	4.9107	-3.30195	4.9107
6049	-3.41064	4.83453	-3.31191	4.90595	-3.31191	4.90595
6050	-3.38101	4.44499	-3.318	4.86452	-3.318	4.86452
6051	-1.29581	5.43272	-3.12508	4.92112	-3.12508	4.92112
6052	-3.20584	2.37986	-3.13229	4.68192	-3.13229	4.68192
6053	-3.28043	4.5513	-3.14587	4.67196	-3.14587	4.67196
6054	-4.82128	4.96478	-3.30474	4.70231	-3.30474	4.70231
6055	-2.90106	4.89218	-3.26576	4.72287	-3.26576	4.72287
6056	-3.27106	5.18362	-3.2657	4.76921	-3.2657	4.76921
6057	-3.12042	3.80208	-3.25131	4.67968	-3.25131	4.67968
6058	-2.61479	4.50942	-3.19017	4.66596	-3.19017	4.66596
6059	-3.68123	4.61705	-3.23626	4.66361	-3.23626	4.66361
6060	-3.91605	4.86831	-3.30024	4.68556	-3.30024	4.68556
6061	-1.84599	4.75379	-3.16119	4.69458	-3.16119	4.69458
6062	-2.54066	5.18778	-3.10145	4.74391	-3.10145	4.74391
6063	-4.76305	2.89701	-3.2587	4.57063	-3.2587	4.57063
6064	-3.84652	6.07363	-3.3138	4.71607	-3.3138	4.71607
6065	-3.35791	3.11726	-3.31712	4.5665	-3.31712	4.5665
6066	-2.27177	2.90533	-3.21685	4.41098	-3.21685	4.41098
6067	-2.39189	4.53705	-3.13745	4.4254	-3.13745	4.4254
6068	-5.6044	4.73373	-3.37121	4.45712	-3.37121	4.45712
6069	-1.15288	6.29235	-3.15928	4.63411	-3.15928	4.63411
6070	-1.91542	5.62807	-3.04003	4.73105	-3.04003	4.73105
6071	-2.88716	4.46688	-3.02449	4.70818	-3.02449	4.70818
6072	-1.60657	3.3062	-2.88863	4.57713	-2.88863	4.57713
6073	-2.37696	4.35636	-2.83891	4.55851	-2.83891	4.55851
6074	-4.20261	4.13137	-2.96763	4.52012	-2.96763	4.52012
6075	-2.53968	6.29683	-2.92579	4.69149	-2.92579	4.69149
6076	-3.35902	3.83966	-2.96577	4.61273	-2.96577	4.61273
6077	-2.33703	4.55318	-2.90482	4.60928	-2.90482	4.60928
6078	-2.76963	5.82016	-2.8909	4.72665	-2.8909	4.72665
6079	-3.49219	2.58375	-2.94692	4.52508	-2.94692	4.52508
6080	-5.63273	5.33359	-3.20117	4.60426	-3.20117	4.60426
6081	-1.7036	4.13012	-3.05747	4.56138	-3.05747	4.56138
6082	-4.1638	6.60672	-3.16142	4.75823	-3.16142	4.75823
6083	-2.4979	5.60098	-3.09697	4.84057	-3.09697	4.84057
6084	-2.02624	2.89817	-2.99374	4.65801	-2.99374	4.65801
6085	-2.77543	4.01813	-2.9715	4.59933	-2.9715	4.59933
6086	-4.27737	6.04272	-3.09428	4.73873	-3.09428	4.73873
6087	-6.12844	4.76874	-3.38143	4.74371	-3.38143	4.74371
6088	-2.03357	6.31978	-3.25168	4.89583	-3.25168	4.89583
6089	-4.119	7.1417	-3.33264	5.11155	-3.33264	5.11155
6090	-1.95438	5.70146	-3.20002	5.16971	-3.20002	5.16971
6091	-4.75353	3.73195	-3.34622	5.03502	-3.34622	5.03502
6092	-2.207	4.99705	-3.23634	5.0334	-3.23634	5.0334
6093	-3.51884	5.41537	-3.26163	5.07177	-3.26163	5.07177
6094	-2.98771	3.81439	-3.23393	4.95421	-3.23393	4.95421
6095	-3.19308	4.66519	-3.22835	4.92862	-3.22835	4.92862
6096	-1.82028	5.90259	-3.09267	5.02322	-3.09267	5.02322
6097	-2.47711	6.7563	-3.03235	5.19002	-3.03235	5.19002
6098	-3.27231	2.72388	-3.05346	4.95726	-3.05346	4.95726
6099	-3.78204	5.76946	-3.12096	5.03642	-3.12096	5.03642
6100	-4.39017	5.81769	-3.23989	5.11258	-3.23989	5.11258
6101	-3.57946	4.6457	-3.27037	5.06998	-3.27037	5.06998
6102	-3.96227	4.48315	-3.33438	5.01594	-3.33438	5.01594
6103	-4.74821	3.92023	-3.46699	4.91346	-3.46699	4.91346
6104	-5.54604	4.65971	-3.66288	4.89104	-3.66288	4.89104
6105	-0.249798	7.03505	-3.33632	5.09675	-3.33632	5.09675
6106	-2.69357	3.28778	-3.27315	4.92646	-3.27315	4.92646
6107	-3.09246	5.70126	-3.254	5.00187	-3.254	5.00187
6108	-2.92331	4.52635	-3.22054	4.95831	-3.22054	4.95831
6109	-1.63332	4.68451	-3.06756	4.93392	-3.06756	4.93392
6110	-4.20201	6.35108	-3.17347	5.0703	-3.17347	5.0703
6111	-1.77394	4.6896	-3.03826	5.0356	-3.03826	5.0356
6112	-2.40291	5.36512	-2.97577	5.06846	-2.97577	5.06846
6113	-3.43201	5.22697	-3.0171	5.08497	-3.0171	5.08497
6114	-2.01996	7.4163	-2.92007	5.30815	-2.92007	5.30815
6115	-3.17675	4.62509	-2.94237	5.24457	-2.94237	5.24457
6116	-4.55739	4.31196	-3.09383	5.15715	-3.09383	5.15715
6117	-2.67027	5.17017	-3.05138	5.15966	-3.05138	5.15966
6118	-3.22434	5.17942	-3.06562	5.16292	-3.06562	5.16292
6119	-1.73042	4.90936	-2.93638	5.14019	-2.93638	5.14019
6120	-1.72569	6.19465	-2.81891	5.24177	-2.81891	5.24177
6121	-2.52673	5.4656	-2.78876	5.26439	-2.78876	5.26439
6122	-2.38685	5.97493	-2.74817	5.33329	-2.74817	5.33329
6123	-1.70136	5.53607	-2.64623	5.35374	-2.64623	5.35374
6124	-2.21649	6.80631	-2.60307	5.49305	-2.60307	5.49305
6125	-4.72446	6.06001	-2.80252	5.54814	-2.80252	5.54814
6126	-3.17375	6.9939	-2.83538	5.68674	-2.83538	5.68674
6127	-3.24203	3.991	-2.87167	5.52645	-2.87167	5.52645
6128	-4.80048	6.45837	-3.05287	5.61614	-3.05287	5.61614
6129	-2.12321	5.44864	-2.96203	5.60127	-2.96203	5.60127
6130	-3.30717	5.68048	-2.9924	5.60985	-2.9924	5.60985
6131	-2.66559	3.73318	-2.95901	5.43229	-2.95901	5.43229
6132	-3.67503	4.49265	-3.02477	5.34382	-3.02477	5.34382
6133	-1.39962	6.5754	-2.86765	5.46179	-2.86765	5.46179
6134	-2.34641	3.99048	-2.81548	5.32266	-2.81548	5.32266
6135	-1.6684	4.68198	-2.70393	5.26264	-2.70393	5.26264
6136	-1.46426	6.35972	-2.58346	5.36789	-2.58346	5.36789
6137	-2.66565	6.04356	-2.58867	5.43296	-2.58867	5.43296
6138	-2.76881	2.67595	-2.60333	5.17142	-2.60333	5.17142
6139	-2.78776	6.33191	-2.61846	5.28258	-2.61846	5.28258
6140	-3.36938	5.53589	-2.68731	5.30731	-2.68731	5.30731
6141	-1.23611	6.07491	-2.54661	5.38088	-2.54661	5.38088
6142	-3.08195	3.30185	-2.59497	5.18372	-2.59497	5.18372
6143	-2.34194	4.01786	-2.56839	5.07342	-2.56839	5.07342
6144	-1.36843	5.61282	-2.45161	5.12523	-2.45161	5.12523
6145	-3.30139	6.01171	-2.52987	5.21005	-2.52987	5.21005
6146	-2.67756	5.81484	-2.54144	5.26804	-2.54144	5.26804
6147	-3.59449	4.50788	-2.639	5.19621	-2.639	5.19621
6148	-3.91285	5.65264	-2.75755	5.23995	-2.75755	5.23995
6149	-1.63088	6.66507	-2.64776	5.37591	-2.64776	5.37591
6150	-2.11185	5.13652	-2.59418	5.35357	-2.59418	5.35357
6151	-1.13587	7.40676	-2.45281	5.54916	-2.45281	5.54916
6152	-1.96165	5.31005	-2.40335	5.52675	-2.40335	5.52675
6153	-1.85473	3.61436	-2.34847	5.34518	-2.34847	5.34518
6154	-4.08657	5.39523	-2.51113	5.35016	-2.51113	5.35016
6155	-2.56736	2.93569	-2.51376	5.12072	-2.51376	5.12072
6156	-3.39685	5.96468	-2.59502	5.2012	-2.59502	5.2012
6157	-4.19602	5.97925	-2.74469	5.27533	-2.74469	5.27533
6158	-2.61453	3.51481	-2.72966	5.10797	-2.72966	5.10797
6159	-3.16213	5.01655	-2.76826	5.09939	-2.76826	5.09939
6160	-1.92328	6.87481	-2.68534	5.26832	-2.68534	5.26832
6161	-2.97824	4.86984	-2.71066	5.23037	-2.71066	5.23037
6162	-2.12973	4.55619	-2.65276	5.16631	-2.65276	5.16631
6163	-4.06885	5.00768	-2.78476	5.15148	-2.78476	5.15148
6164	-1.01248	5.30089	-2.61362	5.16579	-2.61362	5.16579
6165	-3.06142	5.44955	-2.65384	5.19281	-2.65384	5.19281
6166	-3.46747	4.72654	-2.72885	5.14844	-2.72885	5.14844
6167	-3.7645	4.84153	-2.82481	5.1192	-2.82481	5.1192
6168	-2.87219	5.49912	-2.82663	5.15505	-2.82663	5.15505
6169	-1.53647	4.64258	-2.70118	5.10582	-2.70118	5.10582
6170	-3.23821	7.47327	-2.74971	5.33071	-2.74971	5.33071
6171	-1.91037	5.55525	-2.66728	5.35177	-2.66728	5.35177
6172	-1.86778	5.40954	-2.58868	5.35686	-2.58868	5.35686
6173	-1.44846	2.61461	-2.47768	5.0957	-2.47768	5.0957
6174	-2.46891	5.16448	-2.47436	5.1019	-2.47436	5.1019
6175	-4.12709	6.49246	-2.62901	5.23394	-2.62901	5.23394
6176	-3.25525	7.04422	-2.6861	5.40583	-2.6861	5.40583
6177	-3.24563	6.75886	-2.73684	5.53415	-2.73684	5.53415
6178	-3.83031	4.7663	-2.83832	5.46084	-2.83832	5.46084
6179	-3.06069	6.43935	-2.8569	5.55361	-2.8569	5.55361
6180	-0.823781	5.45227	-2.66107	5.54369	-2.66107	5.54369
6181	-1.48683	5.52361	-2.54686	5.5415	-2.54686	5.5415
6182	-1.1261	5.00741	-2.40922	5.4905	-2.40922	5.4905
6183	-3.89733	4.45154	-2.54825	5.39138	-2.54825	5.39138
6184	-1.71336	5.35072	-2.4663	5.38729	-2.4663	5.38729
6185	-0.644258	6.55186	-2.29047	5.49773	-2.29047	5.49773
6186	-0.94089	4.47506	-2.1596	5.40012	-2.1596	5.40012
6187	-3.55568	6.18584	-2.28993	5.47457	-2.28993	5.47457
6188	-2.47539	5.90148	-2.30509	5.51487	-2.30509	5.51487
6189	-1.61475	3.82546	-2.23698	5.35384	-2.23698	5.35384
6190	-3.23935	5.14252	-2.32982	5.33342	-2.32982	5.33342
6191	-3.34815	6.05945	-2.4242	5.40221	-2.4242	5.40221
6192	-2.41641	5.49378	-2.42103	5.4106	-2.42103	5.4106
6193	-2.78433	5.17298	-2.45306	5.38773	-2.45306	5.38773
6194	-2.49567	5.64306	-2.4547	5.41176	-2.4547	5.41176
6195	-2.55347	5.55207	-2.46162	5.42481	-2.46162	5.42481
6196	-2.41198	6.52181	-2.45442	5.52883	-2.45442	5.52883
6197	-2.6363	5.61705	-2.46925	5.53699	-2.46925	5.53699
6198	-2.02963	4.94817	-2.425	5.48065	-2.425	5.48065
6199	-4.33993	5.53761	-2.60465	5.48576	-2.60465	5.48576
6200	-3.37928	4.49086	-2.67593	5.39082	-2.67593	5.39082
6201	-2.10566	6.18032	-2.61921	5.46565	-2.61921	5.46565
6202	-2.09822	4.34752	-2.56718	5.35897	-2.56718	5.35897
6203	-2.15557	6.11289	-2.52553	5.43044	-2.52553	5.43044
6204	-3.06517	5.90131	-2.57444	5.47498	-2.57444	5.47498
6205	-2.56386	5.17891	-2.57098	5.44663	-2.57098	5.44663
6206	-4.1505	4.0646	-2.71875	5.31487	-2.71875	5.31487
6207	-1.77926	5.02341	-2.62689	5.28686	-2.62689	5.28686
6208	-2.07602	4.99283	-2.57201	5.25864	-2.57201	5.25864
6209	-2.27729	5.64741	-2.54145	5.2954	-2.54145	5.2954
6210	-3.93793	6.01994	-2.67186	5.36397	-2.67186	5.36397
6211	-4.57164	3.85513	-2.85013	5.22013	-2.85013	5.22013
6212	-2.52411	5.94461	-2.81659	5.28878	-2.81659	5.28878
6213	-3.00274	5.30185	-2.83186	5.2897	-2.83186	5.2897
6214	-2.45536	6.20989	-2.7935	5.377	-2.7935	5.377
6215	-1.44464	7.71807	-2.66275	5.59939	-2.66275	5.59939
6216	-3.54941	6.69361	-2.74458	5.70326	-2.74458	5.70326
6217	-4.2053	4.10608	-2.88096	5.55104	-2.88096	5.55104
6218	-2.56113	3.36699	-2.84805	5.34299	-2.84805	5.34299
6219	-1.61942	6.55008	-2.72865	5.45752	-2.72865	5.45752
6220	-3.6612	7.35048	-2.81483	5.63725	-2.81483	5.63725
6221	-3.0437	6.11498	-2.83411	5.68239	-2.83411	5.68239
6222	-3.65422	5.63252	-2.90959	5.67735	-2.90959	5.67735
6223	-2.9975	5.59232	-2.91544	5.66894	-2.91544	5.66894
6224	-2.3782	5.21099	-2.86184	5.62506	-2.86184	5.62506
6225	-3.50175	5.42191	-2.92016	5.60536	-2.92016	5.60536
6226	-1.46424	5.06828	-2.77919	5.55395	-2.77919	5.55395
6227	-5.29345	5.99179	-3.01579	5.59532	-3.01579	5.59532
6228	-2.89124	5.23775	-3.00142	5.56098	-3.00142	5.56098
6229	-4.36707	7.20972	-3.12884	5.71746	-3.12884	5.71746
6230	-3.95552	5.3876	-3.2049	5.68581	-3.2049	5.68581
6231	-4.34006	6.79753	-3.31036	5.79121	-3.31036	5.79121
6232	-3.58553	5.70151	-3.33406	5.78233	-3.33406	5.78233
6233	-3.30982	4.70696	-3.32916	5.67973	-3.32916	5.67973
6234	-2.72936	4.85796	-3.26952	5.60119	-3.26952	5.60119
6235	-3.61183	4.82005	-3.29956	5.52653	-3.29956	5.52653
6236	-1.05426	5.6338	-3.08344	5.53637	-3.08344	5.53637
6237	-2.65491	4.08724	-3.04005	5.39816	-3.04005	5.39816
6238	-3.23784	4.23208	-3.05632	5.28678	-3.05632	5.28678
6239	-3.70298	5.34014	-3.11528	5.29145	-3.11528	5.29145
6240	-2.89911	4.61442	-3.09215	5.22674	-3.09215	5.22674
6241	-3.43254	6.36556	-3.12197	5.33476	-3.12197	5.33476
6242	-1.57827	4.36592	-2.97256	5.24221	-2.97256	5.24221
6243	-3.95871	5.24417	-3.06377	5.24201	-3.06377	5.24201
6244	-1.99771	2.47885	-2.95968	4.97879	-2.95968	4.97879
6245	-1.26552	5.56064	-2.79591	5.03374	-2.79591	5.03374
6246	-4.18797	6.80293	-2.92584	5.20163	-2.92584	5.20163
6247	-2.11156	5.93287	-2.84584	5.27074	-2.84584	5.27074
6248	-2.03793	3.99292	-2.76641	5.14876	-2.76641	5.14876
6249	-1.95883	4.92035	-2.68695	5.12667	-2.68695	5.12667
6250	-1.02969	4.86351	-2.52671	5.1012	-2.52671	5.1012
6251	-2.26812	5.6468	-2.49958	5.15257	-2.49958	5.15257
6252	-3.95829	3.92951	-2.63574	5.03574	-2.63574	5.03574
6253	-1.20148	6.18989	-2.49674	5.14513	-2.49674	5.14513
6254	-3.64468	5.6106	-2.60337	5.18897	-2.60337	5.18897
6255	-1.90058	4.84257	-2.53398	5.15555	-2.53398	5.15555
6256	-2.8122	3.64391	-2.55785	5.01134	-2.55785	5.01134
6257	-1.97434	7.64667	-2.4997	5.26163	-2.4997	5.26163
6258	-1.16867	2.82347	-2.3705	5.0293	-2.3705	5.0293
6259	-3.30778	6.53185	-2.4571	5.17177	-2.4571	5.17177
6260	-1.7997	5.68033	-2.39193	5.21968	-2.39193	5.21968
6261	-3.47112	4.5112	-2.49203	5.15181	-2.49203	5.15181
6262	-3.36404	6.73825	-2.57239	5.30221	-2.57239	5.30221
6263	-3.24258	4.01342	-2.6336	5.1791	-2.6336	5.1791
6264	-3.31849	5.77344	-2.69619	5.23511	-2.69619	5.23511
6265	-3.57025	6.73848	-2.7767	5.37767	-2.7767	5.37767
6266	-1.81195	6.24652	-2.68236	5.4599	-2.68236	5.4599
6267	-4.46253	5.40126	-2.84909	5.45385	-2.84909	5.45385
6268	-3.49529	5.10324	-2.908	5.42001	-2.908	5.42001
6269	-3.29364	5.29536	-2.94207	5.40762	-2.94207	5.40762
6270	-2.48368	5.94785	-2.89589	5.4585	-2.89589	5.4585
6271	-2.2912	4.9502	-2.83589	5.40962	-2.83589	5.40962
6272	-3.58191	6.8054	-2.90428	5.5419	-2.90428	5.5419
6273	-2.32367	6.61934	-2.84645	5.64393	-2.84645	5.64393
6274	-1.88041	3.98654	-2.75194	5.48572	-2.75194	5.48572
6275	-4.19148	7.93601	-2.88634	5.71823	-2.88634	5.71823
6276	-2.72371	6.09461	-2.86833	5.75349	-2.86833	5.75349
6277	-2.37125	6.04267	-2.81845	5.7804	-2.81845	5.7804
6278	-3.65327	6.0893	-2.89534	5.80917	-2.89534	5.80917
6279	-3.27864	4.33495	-2.92925	5.66844	-2.92925	5.66844
6280	-1.74017	4.12603	-2.81361	5.52128	-2.81361	5.52128
6281	-3.04207	6.21752	-2.83276	5.58695	-2.83276	5.58695
6282	-2.52538	6.3723	-2.80092	5.66109	-2.80092	5.66109
6283	-3.9447	5.87953	-2.90712	5.68135	-2.90712	5.68135
6284	-3.54191	5.75399	-2.96492	5.68768	-2.96492	5.68768
6285	-1.78576	4.89881	-2.85023	5.61205	-2.85023	5.61205
6286	-2.19581	4.43086	-2.78545	5.4992	-2.78545	5.4992
6287	-2.79358	7.77434	-2.7836	5.71506	-2.7836	5.71506
6288	-3.31235	5.62153	-2.83135	5.70557	-2.83135	5.70557
6289	-3.49182	4.92723	-2.89165	5.63098	-2.89165	5.63098
6290	-1.3389	3.6962	-2.74146	5.44632	-2.74146	5.44632
6291	-2.84978	5.31778	-2.74922	5.43344	-2.74922	5.43344
6292	-2.41182	4.27415	-2.71465	5.32256	-2.71465	5.32256
6293	-4.42249	5.94948	-2.87462	5.38163	-2.87462	5.38163
6294	-2.15693	5.33507	-2.80384	5.3766	-2.80384	5.3766
6295	-3.77853	6.32206	-2.89403	5.46589	-2.89403	5.46589
6296	-2.42319	5.67194	-2.84677	5.48484	-2.84677	5.48484
6297	-3.34067	5.47598	-2.89123	5.48332	-2.89123	5.48332
6298	-2.72223	6.38539	-2.87259	5.5685	-2.87259	5.5685
6299	-1.82328	3.91713	-2.77021	5.41081	-2.77021	5.41081
6300	-2.23529	5.14835	-2.7168	5.38519	-2.7168	5.38519
6301	-2.47779	4.89226	-2.69158	5.33758	-2.69158	5.33758
6302	-3.31212	4.29201	-2.74805	5.23741	-2.74805	5.23741
6303	-4.20637	6.4484	-2.88419	5.35197	-2.88419	5.35197
6304	-4.09945	5.79321	-2.99724	5.39321	-2.99724	5.39321
6305	-2.1913	5.38339	-2.91806	5.39152	-2.91806	5.39152
6306	-2.02532	6.03287	-2.83057	5.45187	-2.83057	5.45187
6307	-4.30933	6.10547	-2.96872	5.51339	-2.96872	5.51339
6308	-1.3258	6.8765	-2.80992	5.64237	-2.80992	5.64237
6309	-2.04904	7.07524	-2.73496	5.77799	-2.73496	5.77799
6310	-3.38833	6.39233	-2.79452	5.8358	-2.79452	5.8358
6311	-3.31159	6.40799	-2.84109	5.88958	-2.84109	5.88958
6312	-1.98458	5.32427	-2.7571	5.83518	-2.7571	5.83518
6313	-1.94801	6.02797	-2.67765	5.85285	-2.67765	5.85285
6314	-1.34141	6.0565	-2.54807	5.87147	-2.54807	5.87147
6315	-4.83393	5.88604	-2.763	5.87213	-2.763	5.87213
6316	-2.28443	5.91247	-2.7149	5.87525	-2.7149	5.87525
6317	-2.72452	6.31794	-2.71326	5.91665	-2.71326	5.91665
6318	-1.98613	5.37608	-2.64152	5.86449	-2.64152	5.86449
6319	-3.80722	7.07288	-2.74984	5.9787	-2.74984	5.9787
6320	-4.14254	8.09092	-2.8798	6.17883	-2.8798	6.17883
6321	-4.28243	7.60163	-3.0108	6.31337	-3.0108	6.31337
6322	-1.93685	5.20744	-2.90621	6.20746	-2.90621	6.20746
6323	-3.33752	6.34642	-2.94486	6.21995	-2.94486	6.21995
6324	-2.76087	5.53595	-2.92489	6.15425	-2.92489	6.15425
6325	-2.61243	6.98761	-2.89254	6.23278	-2.89254	6.23278
6326	-1.54617	5.61965	-2.762	6.17369	-2.762	6.17369
6327	-3.00194	5.85412	-2.78235	6.1425	-2.78235	6.1425
6328	-3.55268	4.44981	-2.85311	5.98066	-2.85311	5.98066
6329	-3.22909	6.11982	-2.8865	5.99314	-2.8865	5.99314
6330	-3.82733	5.78514	-2.97358	5.97255	-2.97358	5.97255
6331	-2.38674	5.88173	-2.91531	5.9631	-2.91531	5.9631
6332	-2.98903	5.14644	-2.91989	5.88467	-2.91989	5.88467
6333	-1.8375	4.53631	-2.81446	5.75561	-2.81446	5.75561
6334	-3.05402	6.53473	-2.83481	5.82883	-2.83481	5.82883
6335	-3.54839	5.73725	-2.90032	5.81927	-2.90032	5.81927
6336	-3.57552	6.13054	-2.96212	5.84796	-2.96212	5.84796
6337	-2.61537	6.08941	-2.92669	5.86995	-2.92669	5.86995
6338	-1.38611	6.83583	-2.77769	5.96091	-2.77769	5.96091
6339	-2.37323	7.86729	-2.73685	6.14131	-2.73685	6.14131
6340	-2.2316	6.4	-2.68642	6.16492	-2.68642	6.16492
6341	-3.714	5.5215	-2.78169	6.10272	-2.78169	6.10272
6342	-4.35966	4.47083	-2.9294	5.94644	-2.9294	5.94644
6343	-3.73346	6.96675	-3.00342	6.04245	-3.00342	6.04245
6344	-3.48524	6.38817	-3.04684	6.07431	-3.04684	6.07431
6345	-3.48508	5.71827	-3.0862	6.03941	-3.0862	6.03941
6346	-2.98606	5.82355	-3.07436	6.0178	-3.07436	6.0178
6347	-2.74765	4.46373	-3.04099	5.86887	-3.04099	5.86887
6348	-1.80977	5.21315	-2.92157	5.80539	-2.92157	5.80539
6349	-3.29139	6.68685	-2.95439	5.88816	-2.95439	5.88816
6350	-2.77967	7.45613	-2.93544	6.03626	-2.93544	6.03626
6351	-2.71907	5.9749	-2.91258	6.02939	-2.91258	6.02939
6352	-4.48542	4.20945	-3.05994	5.85515	-3.05994	5.85515
6353	-1.87627	4.88693	-2.9451	5.7619	-2.9451	5.7619
6354	-2.14399	4.57069	-2.86665	5.64742	-2.86665	5.64742
6355	-3.05115	5.15848	-2.88192	5.59971	-2.88192	5.59971
6356	-2.97933	5.54418	-2.88896	5.59321	-2.88896	5.59321
6357	-2.87942	5.86321	-2.88575	5.61773	-2.88575	5.61773
6358	-2.03177	4.94778	-2.80226	5.55279	-2.80226	5.55279
6359	-1.15824	6.79062	-2.64352	5.66934	-2.64352	5.66934
6360	-2.69077	5.6413	-2.64569	5.66559	-2.64569	5.66559
6361	-1.95787	6.77608	-2.57798	5.77008	-2.57798	5.77008
6362	-3.78829	5.10186	-2.69087	5.70534	-2.69087	5.70534
6363	-3.51291	6.02729	-2.76697	5.73481	-2.76697	5.73481
6364	-2.49375	4.54955	-2.73899	5.6208	-2.73899	5.6208
6365	-1.54213	4.30721	-2.62295	5.49454	-2.62295	5.49454
6366	-3.77508	4.56003	-2.73045	5.40431	-2.73045	5.40431
6367	-0.783494	6.54942	-2.54318	5.51185	-2.54318	5.51185
6368	-1.31912	7.73222	-2.42453	5.72159	-2.42453	5.72159
6369	-2.7101	5.7659	-2.44951	5.72441	-2.44951	5.72441
6370	-1.79522	4.60988	-2.38507	5.61699	-2.38507	5.61699
6371	-4.94488	4.85941	-2.62636	5.54357	-2.62636	5.54357
6372	-2.47852	5.42146	-2.61011	5.53063	-2.61011	5.53063
6373	-3.82521	4.94139	-2.72345	5.47322	-2.72345	5.47322
6374	-1.93128	6.20352	-2.64594	5.54133	-2.64594	5.54133
6375	-3.22314	5.63547	-2.69862	5.54895	-2.69862	5.54895
6376	-2.16738	7.82414	-2.64587	5.76396	-2.64587	5.76396
6377	-3.70212	4.96254	-2.74419	5.68637	-2.74419	5.68637
6378	-1.40998	6.32802	-2.61513	5.74601	-2.61513	5.74601
6379	-2.6859	6.14611	-2.61972	5.78277	-2.61972	5.78277
6380	-2.16962	5.83575	-2.57478	5.78645	-2.57478	5.78645
